battery_soc,vehicle_speed_kmh,road_incline_deg,ambient_temp_c,engine_load_pct,altitude_m,trip_duration_min,avg_speed_last_5min,elevation_gain_m,generator_rpm,efficiency_ratio_kwh_per_l,optimal_trigger_soc,generator_active
47.27764298189251,65.37266390967248,5.8933069125928235,30.785129068450928,71.31364470061865,663.279502755901,43.27185850853167,102.5993190035379,195.39909316545973,3894.572593377475,3.4029,43.29,0
86.46905890643508,56.6696936684706,10.626680263372755,-8.63928020978149,83.54119780227613,358.0880873727793,129.47108465148517,59.147156976002435,225.86264110569414,1905.2163043969626,3.2587,56.03,0
88.50027844105266,11.421949321849304,9.250415200160571,3.291284470603607,82.45493433129604,2007.5080870142042,70.20393678403865,49.46975114040695,366.53938798236663,2354.0184558380915,3.3321,41.09,0
43.204913929461284,65.95102226178876,-3.0445495502574556,22.005655507709676,97.44564400279096,1515.107701451896,12.82075144197365,110.46860899840141,428.185335628039,3833.3693728790304,3.2043,38.23,0
44.446214502064755,65.22521296102597,-6.148952170181051,-1.586983957962735,19.522131029510923,1219.1999166147,55.61740364223134,116.16433924324932,380.0533770911071,2197.106551190038,3.0282,47.1,1
17.659307005272296,83.8934591518737,-8.225799213552701,42.89354591246944,42.786535647753574,1185.753007857667,158.68511086874085,32.89837116726457,16.40668413861085,3999.2117926784986,3.0682,47.18,1
44.02473469021436,17.09009389131461,5.42573711901041,-0.3962984594520602,16.162339538254074,1288.3367402659271,178.83476892452668,91.37207493287002,203.398322231093,3629.4347324236546,2.754,40.06,0
29.5255061363854,66.11906392976931,9.265483014012695,23.479155739303792,64.89877184510075,756.4404682853357,66.39299402079986,53.6953203497141,348.0809957005724,3060.2955450190093,3.6094,47.23,1
93.30435089601394,30.66512965722362,13.293002606243462,36.23352809078641,73.52309430476035,1538.2733561468929,155.54526912468944,74.04931422244239,371.6470924823096,1519.6833161114473,3.35,46.41,0
70.35815589467988,14.567215107735457,5.8950301233463165,3.4166629618866065,59.43919718325251,1943.2923704184263,61.50082737703357,118.18396769861643,373.89278681044703,2030.3605207699654,3.4113,37.5,0
88.71466400346257,70.58808436605995,-0.42901700279053756,16.202721730993748,59.18267125656926,2027.2692116919666,139.2511808404873,106.88529361860516,326.2082119143222,3802.5406976816566,3.353,34.61,0
29.134109568816598,51.41398151780841,-0.7958193245607053,13.364782740917622,89.8346990365394,1582.5300490969348,143.8226063089683,3.4159559399360906,218.37609335742357,3691.331832250989,3.1805,33.72,1
86.70728045065525,20.604469626265207,7.417930725568407,18.549944268080523,51.60862504230288,2075.30337804758,104.23595783390594,30.029351196390863,217.26244965509412,2607.2169413703773,3.3024,37.13,0
64.28058691833454,80.17513356420687,1.2869833789562257,18.808613991034257,25.765827177777524,2169.928742625057,14.001940713282368,89.88293637069225,413.9060684298196,2284.4119268463533,3.2403,36.46,0
42.709514652826634,12.91769591719549,-11.287817715737752,7.081987731732948,90.66363779478483,1341.775328746109,9.01888018914004,14.363733933940114,494.1288574987348,2317.2798685419775,3.3305,43.52,1
12.646751374962156,118.29416273042295,13.357851807860527,-2.710657002523929,70.14081572519933,1291.9300297737566,120.32705727925577,35.27904852744266,122.95623745807698,1881.8333638892168,3.398,62.18,1
36.44545343818314,48.79722942347174,13.086546197851334,41.341714973191685,62.99950050985994,2344.344813712518,34.32894766255945,39.666996917391906,261.3744609564664,2134.185978636778,3.3815,46.65,1
43.49603451381425,40.64050261796303,-11.759741637095246,35.33184511087705,11.307720523519079,1068.6546594082263,57.27520218938777,55.11043505660824,101.23639507220072,2308.203481194192,3.0538,46.66,1
62.21412568124124,43.27235996205861,-7.689488774886783,8.907922792318463,58.48845130816733,1129.641400534223,91.97231210878523,96.99007168670273,231.9291447830505,2815.548912658334,3.4357,42.4,0
43.43916861490289,79.73216618413281,7.485197693204864,27.216445242299955,60.37813374348219,2248.435307785868,172.69672285398943,115.40500242139166,388.1606945096618,3625.937140913462,3.2887,43.69,1
85.67923124427055,120.28528724341845,-7.537593422763181,18.00619340630347,51.570776381894156,1278.6029512564755,59.78627066903403,79.63768021298137,400.7878051805165,2754.003533402815,3.5216,50.37,0
6.646394576143107,60.29533570395541,11.117589204409294,38.160883295508285,10.568484892011357,805.4422730980093,155.31444748564292,18.34182505140999,448.43888836706645,2884.1969974408553,2.9023,48.69,1
60.56346447675517,107.04854021318003,-9.391586590766865,-3.2056397980002886,93.87072640290978,1420.2993571880156,87.99459839600748,105.03403840878555,270.2868376689872,2258.726464895128,3.2101,56.06,0
93.77546103801359,124.79638745440789,-0.4844495286239443,17.215847322991845,35.93915732967733,2412.6765915912356,128.08246774363658,84.39989063864438,298.1936081643766,2669.491705090768,3.3656,40.16,0
10.959862054002615,16.92102372894516,9.212426785299868,18.015262214894854,42.853222098574,649.1686303371513,80.3283860027946,86.50281172784956,64.4121830758937,3710.8455072031898,3.1202,41.71,1
45.49963539010193,6.3903297328919795,1.9995893933604023,30.51873575754493,94.78832949412651,2400.0176277889163,97.61558985360737,39.65778422862985,452.6570237960904,3462.7422865281096,3.2267,28.34,0
84.52350301503387,58.231629325643965,-1.41225410352431,18.206733485120917,95.32689106715665,679.2914471188624,132.9576988354549,116.859753047395,411.58612202809417,2671.420609386101,3.4902,37.06,0
49.666781726157616,113.36608422597676,-1.4510039062020184,44.42320482727337,48.224283164970416,1987.8360247252947,116.89718572517651,87.66656858840611,234.87627267015355,3891.8574983140447,3.1533,40.85,0
80.9512826010744,79.123903459897,-1.8099754893723734,-2.53717370210169,44.01573032215104,764.8354982771676,125.17586993945902,60.8956116671694,228.88632168914143,1945.6200868487017,3.5034,44.79,0
68.23380397868469,126.54250281172509,-14.945984351033546,26.805105877034975,36.746957233851376,637.611429162106,155.89759861676987,75.44637081396365,227.8808649971123,1674.0209646802573,3.2541,61.26,0
64.66560933793953,5.651010532598813,6.528235341538348,37.43595052502864,68.91906930987892,2146.6251991939785,7.646937892553581,87.37062897558737,499.71640922297706,3556.952018924019,3.3416,34.19,0
29.53919074516557,115.65883220536568,-4.7396260312040805,13.841969139584208,66.04654941503328,2257.613644163081,143.9979167628463,52.10737378809453,451.1556825063581,2435.8594306994387,3.651,44.52,1
51.01507736480053,35.236590550610345,4.029435565471669,19.72724485068939,45.541121993497555,8.84406301516677,63.15771443758787,104.9417947982295,325.55967932957213,3853.9594106170503,3.3025,38.88,0
63.50014941145005,108.40518992854426,10.396723433337979,39.85887596398682,76.60911287640066,437.168572985529,89.36583614681204,42.572210139097784,70.31221400598747,2357.1620019667057,3.5907,54.11,0
90.3207532862372,117.446335618247,6.838505423267588,44.61181565046772,84.01950848024812,68.80946519314784,117.06299870230356,58.06385726234738,236.67874148705238,3062.1613457811177,3.4239,51.62,0
81.24179273981139,37.11739749540264,-5.921728011695679,22.89502826802083,31.157567696407376,567.5661496275072,9.05711309288033,16.817392860289793,128.09008759766772,1992.5974610160702,3.3788,40.25,0
41.459958630271394,115.80545636392672,7.355977483545697,-2.3753106994281783,97.43370440287138,1562.0005416259535,104.6174580016397,15.802033067001979,228.52878523638242,2059.279949395556,3.178,54.02,1
88.82503324249721,37.00944309912261,4.0818552486510065,28.103805288192433,46.12782526775295,1468.1519274379018,73.58151519850405,89.44116762537476,346.56368752665816,2310.4465416326507,3.6228,36.23,0
89.39871166205315,83.81022274462386,-5.295305533714465,26.82535577816195,38.14828906840789,226.93689424859915,12.38571392715301,48.095884641704814,143.00099982331633,3534.55196260531,3.3843,45.57,0
68.86285635005072,91.81632357983472,0.8327467679102938,16.886920921110445,13.335608472912522,754.8127813250132,114.2443155566071,22.87369649804215,254.29073857369232,3864.5709158848053,2.933,40.08,0
52.935851606305555,124.21279801062084,-13.01103162539792,15.243821278800791,62.66026123186617,306.38317710917187,113.84938040549142,91.28845320546375,45.49157415307303,3913.3244054575985,3.1698,59.33,1
49.87819116669668,75.76441565953067,13.938428256877959,4.966385432819818,43.48002409612944,1166.220399773897,165.6733795382806,109.5115392982081,270.5998730045738,2860.0781620025664,3.1191,55.15,1
80.50523924216851,41.92297968282598,-12.567574983850427,39.81980635634639,83.22358853711455,1077.4435679111452,116.03045207077083,123.00023616696832,4.050158899610357,3172.415396956314,3.2299,47.76,0
34.6256863909805,67.76366185533416,9.819097056101349,-7.039963516319467,86.46691941941366,1478.2806609889637,154.08472853259423,99.17001080839324,249.4941746186542,2052.4425938238624,3.2346,53.46,1
57.44195606113034,70.88160759282717,-12.789110455552514,37.41251402399396,48.31605601611813,1931.4304581956048,26.194507364841957,23.999284340649016,72.59638047705491,1745.4600985931845,3.3249,49.66,0
69.15484289399201,20.023933714068274,-11.304031499191439,24.745220975655307,96.16369724890897,1437.9156365428225,91.94986616511268,83.39315394518171,420.35514237798355,3640.760509073269,3.0163,43.0,0
59.955442608159935,118.60093487586283,9.16567715132561,27.890123579798605,76.77593173459339,1180.1111134592902,9.123774861930883,113.85929910217034,144.45488779169662,3407.573394151691,3.3554,52.32,0
35.7930111219292,43.612580108403016,-8.49323656397454,42.07186811578203,96.29351807729876,1955.1563830482648,136.70784836247734,57.97262920098599,477.1236818070694,1911.2195236090538,3.224,41.31,1
82.48145710756661,92.99684235009188,-11.579510877811185,2.3597356557187243,72.02274045161322,107.90427969511434,69.28977000359748,12.25579939257595,432.83749327960294,3081.5602515504165,3.3194,57.47,0
36.623063168607985,27.87425731649995,7.627443547125864,20.04750157709584,57.27972436222614,1836.995219803591,129.5445344277081,107.18605828267178,296.8439276169709,1672.4103037153643,3.4467,38.7,1
64.1287754470686,120.46561091370576,7.087398175883326,-6.944698712757525,20.1113992588273,726.8114208188697,118.71898403289617,85.84037659290328,339.2349110301356,3519.1825185845482,2.7919,57.73,0
65.49615782132108,47.74865263342162,-3.267731313458574,22.804444663037494,12.161490754503204,1053.8574494755171,126.09058105417228,30.370798468008886,10.057736542446793,1835.9157210039782,3.2207,37.32,0
78.50321706651447,14.529715662167494,-10.630640057770652,6.012104301951375,21.897586029919204,1144.9080551544205,108.26654722225314,49.43294718218215,491.4215378867372,3999.409870189213,2.7824,43.74,0
56.754543154656105,58.04072205707304,-7.278016685531385,37.00740748491451,96.15416831900428,2484.2437543662973,170.85460716488424,121.46767797771746,32.43751262625738,1563.2828185867224,3.1804,40.46,0
81.12958089862495,4.644915470108579,-3.1823619149508033,24.21891301136212,99.99356678131461,994.6939433268268,75.60762636141871,73.47505174346898,258.3470289624768,2190.1268248586057,3.6145,32.37,0
13.934121988766258,92.72438821923912,-12.235561719845489,28.70507919213331,38.87489078553277,2200.167440029997,98.89853495497108,13.491141794203687,344.3539873305127,2592.336539946764,3.2501,50.98,1
34.683856610277,95.76513137577147,-1.1429107242827854,18.386108158848437,61.904251711272714,1875.6081234891215,2.831507112115239,50.13431659389024,461.0365776356649,3310.3223213994697,3.4949,38.67,1
62.86640013556061,54.06044515361333,1.3261439613531927,-6.724905852571389,64.03416269587368,433.23365419540653,44.462757074537784,20.822091228802016,207.84609191057572,1863.2890288254357,3.6782,43.65,0
47.11229205686855,45.449322345932934,12.158378312043496,28.807225685869675,81.88352573974015,2081.3112234837054,166.6589877555155,21.648998196195457,79.86833804345805,3559.2559277838195,3.2395,45.67,0
35.960898880707205,56.01305320383672,-4.955816012694093,1.6994499767328026,54.953822792524406,768.6160373175469,170.4442119299273,43.3414749780434,199.98912470427928,2497.972295756682,3.5306,44.19,1
24.482188547640963,0.5419359287500392,-1.78426350450866,-6.853158907839513,85.53917737107736,1261.5903491707886,77.8672717443364,54.48944606483163,194.96055614891944,2180.757840531366,3.5345,36.42,1
88.6857392147378,104.15390999266458,9.70749866830538,28.044380055906196,79.28424258394625,1020.1248023216458,98.08248361089998,128.72003379201695,427.5720382613074,2228.047567587402,3.5448,51.63,0
32.81725826973873,23.10243419726799,-14.535881965831916,-6.5868234284664195,25.85191923085784,2424.7164605480616,111.87315373955532,110.8179140136135,221.10137245256973,1858.5806383087984,2.8359,51.89,1
33.611746334208554,43.262094384899804,0.7716265040138488,12.541851690416948,46.03389638088692,715.6409573292083,171.85833645771302,85.01143000375608,337.16434495505206,2101.0326592621896,3.6435,34.49,1
72.37940575699166,36.23218645391147,-13.831755559991601,9.935905614411162,80.81192150389482,2476.032192051521,56.937040990266354,20.256826746198097,414.2418355209266,3389.2548097213516,3.0446,45.85,0
79.39765682035242,17.394535350217588,-1.8019925927544218,23.455114644333285,14.539534112499767,2074.8226539429347,54.01509593908472,77.1818908321762,16.423986421374714,3848.8186073831134,2.9481,30.02,0
59.89604952747736,37.28668435948317,-9.197235122732074,35.021254527671374,64.92928463863038,1537.2236481680225,73.77869607135855,66.69944152403448,60.60024936405939,3516.984370267952,3.3826,42.26,0
79.7560924118827,17.054898585195264,1.4345810384698048,7.977466296077882,55.76325886588158,207.6280034615857,137.99839725881162,48.07548571872773,194.48576820978735,2185.0202589639302,3.7529,34.08,0
68.67119191282332,31.29033102151306,-6.699432634000695,38.15493244611125,68.08991341324653,859.4664374725492,142.86978738197743,122.02952052331264,92.92661700787951,2818.774110554512,3.6837,39.93,0
81.20349604416661,93.79033306008581,-7.30613872103544,20.609561077974046,50.23396738327617,2260.5801155560707,71.57512681997115,44.6077327588044,250.49180939686215,2750.254259979921,3.4157,45.07,0
56.435458194904356,103.17943929192691,-6.398975112209326,16.36815866940207,81.12955535094817,175.95399874508755,154.80569724750794,48.42575620856431,450.2992492207437,3203.4764245590195,3.4662,49.23,0
51.69607124040367,84.56064651244779,-1.2569577447772904,30.553523442749345,10.364491672564638,1534.2931377634134,44.488717968956095,97.24957084782073,285.63955207544825,3922.2619426711904,3.0058,38.2,0
40.264238039082436,78.80199792677396,-1.5985068228722135,21.711994364151618,57.64466057654141,1902.549567584231,90.7114258946047,19.102822172740257,265.89870907687913,3928.167775275496,3.3018,37.21,0
18.012616829641466,98.12353500908299,-7.286461613246215,11.993534304635407,59.35836323347198,1501.9692551740238,8.843813298065147,93.51613212396393,358.284461602319,3370.608035405412,3.3379,47.06,1
86.32788104768461,31.911742771902443,10.202729697467529,-4.50197549714516,91.26122625765046,415.2443135172543,13.860715999403915,47.642625639990605,423.643610940131,3015.8600955321044,3.2285,50.9,0
56.692309807095725,53.776170402381645,12.659410806746163,32.84216951271225,25.441619886355845,2323.794245445031,131.76480861345576,82.24524567795012,58.19768205793713,1579.5959693924835,2.9823,46.75,0
65.10130792284554,72.6218203923813,-3.9224077573319995,40.978031955068815,33.74579223444054,912.2042077750228,156.60332564648104,34.37059041133927,304.56121883492466,2521.42212658061,3.3842,41.26,0
