battery_soc,vehicle_speed_kmh,road_incline_deg,ambient_temp_c,engine_load_pct,altitude_m,trip_duration_min,avg_speed_last_5min,elevation_gain_m,generator_rpm,efficiency_ratio_kwh_per_l,optimal_trigger_soc,generator_active
50.88,0.0,-7.79,-4.76,90.01,1679.61,36.01,0.0,412.57,2316.39,2.5054,41.89,0
72.84,65.11,-9.11,27.92,10.41,434.06,151.43,1.65,325.21,2478.51,2.5,47.58,0
78.26,112.27,-0.14,18.49,35.94,589.97,176.72,119.18,110.65,2336.15,2.6923,41.94,0
42.73,0.0,-6.71,-3.81,33.14,932.68,28.33,0.0,326.56,2052.69,2.5,41.71,0
56.14876635809731,109.97,11.3,27.74,67.35,847.32,52.4,98.14,54.81,2338.09,2.9281,54.55,0
61.56,62.97,-12.47,12.46,96.13,1985.45,97.47,91.49,399.06,3259.23,2.5,48.26,0
56.929275037859156,63.85,-9.74,-3.75,80.78,657.91,94.42,82.55,142.57,1640.49,2.5524,53.24,0
9.38,126.92,0.59,4.93,85.57,1170.17,70.63,103.9,44.94,1655.81,2.6038,45.04,1
82.36,12.3,-0.64,34.9,12.39,2009.13,57.17,118.73,362.7,2956.56,2.5,28.17,0
65.66,105.21,-12.27,-2.55,17.51,139.18,40.53,63.85,499.72,3509.66,2.5,61.61,0
70.23,80.7,-7.68,-2.36,38.36,515.37,114.28,106.56,236.15,2760.11,2.5,52.44,0
81.12,66.27,12.48,14.9,35.66,656.67,132.04,80.31,327.16,1824.1,2.5,51.31,0
67.16,118.05,-13.62,4.38,24.8,1691.27,89.64,38.64,142.58,1606.52,2.5,58.83,0
29.28,86.23,-12.63,1.22,94.75,609.0,63.65,117.61,347.7,1605.23,2.5,57.4,1
49.44,28.58,-6.06,0.07,81.2,2269.99,97.3,70.61,46.48,1820.36,2.5,40.0,0
13.92,20.08,-10.36,22.67,60.97,1437.56,175.36,73.48,496.09,3295.61,2.5,41.87,1
12.17,7.61,7.5,25.54,30.82,1909.65,142.31,60.95,406.16,2465.31,2.5,36.06,1
12.72,0.0,-12.55,-9.51,82.19,2256.15,152.95,0.0,409.79,2383.48,2.5,48.35,1
89.05,20.11,11.9,-8.55,49.63,1675.58,11.93,123.23,402.79,2554.24,2.5,50.67,0
45.82,122.1,0.83,29.63,62.38,1837.32,68.27,95.49,236.86,3996.43,2.5466,41.41,0
57.02941400830488,110.85,12.84,23.18,63.06,1599.99,152.67,10.53,110.85,3686.47,2.5,55.0,0
41.01,58.91,14.59,32.77,54.75,101.17,69.35,57.62,264.47,1632.48,2.5888,54.1,1
18.25,24.96,-0.03,17.71,45.43,1739.04,75.13,102.0,393.85,1806.21,2.7077,29.44,1
20.42,47.54,7.86,22.21,43.77,1818.06,16.48,44.08,9.0,3698.4,2.5,41.28,1
29.12,56.14,3.44,29.47,19.66,1056.94,5.33,114.71,7.67,3167.17,2.5,38.49,1
38.3,19.44,-3.84,2.35,31.4,1128.93,74.68,18.48,191.48,3847.04,2.5,37.65,0
90.28,9.53,-12.68,-8.26,21.54,1371.09,68.42,25.82,185.23,2776.56,2.5,50.88,0
49.53691957542279,90.92,9.22,16.7,64.51,1978.01,55.83,34.42,233.15,2373.89,2.8223,47.6,0
45.8,30.47,6.05,-1.58,43.9,1321.57,45.34,106.3,36.92,3163.74,2.5,42.76,0
90.67,9.24,1.66,41.22,55.73,1654.48,89.15,31.41,443.57,3530.43,2.5,29.75,0
41.328667546899936,73.18,-2.38,15.77,67.68,372.94,144.6,129.82,349.25,3675.37,2.7042,40.55,0
46.33,39.87,-14.08,36.67,17.61,849.72,151.63,79.89,360.66,1746.46,2.5,49.8,1
76.04,90.36,5.19,16.77,68.45,684.46,1.1,29.48,198.87,2262.35,3.0596,45.29,0
87.66,62.1,0.9,14.46,64.39,2484.4,178.21,7.91,422.25,2438.34,2.8646,33.28,0
19.23,3.08,-14.81,-5.24,20.95,2040.91,178.4,112.89,407.08,3119.13,2.5,50.14,1
56.09215175812107,90.49,7.89,-2.73,51.88,869.2,10.42,83.64,497.42,1995.57,2.5393,53.26,0
44.54,97.86,-14.91,21.45,37.08,431.06,140.96,70.86,355.94,3938.89,2.5,58.32,1
91.25,105.0,-1.55,36.74,99.19,578.97,27.98,103.66,223.95,3208.13,2.5596,42.82,0
55.2087043392256,79.69,-11.56,39.9,88.59,75.95,164.75,41.79,165.35,3182.69,2.5,52.92,0
82.38,47.44,7.79,15.33,33.56,907.41,18.97,101.12,36.77,3549.74,2.5,43.01,0
80.99,108.36,12.92,26.28,63.86,581.78,4.37,122.15,93.79,2369.78,2.82,56.84,0
45.05426462168549,109.57,-0.13,4.4,12.64,2326.15,35.71,104.49,206.31,3062.66,2.5,40.39,0
5.58,126.42,-14.72,36.33,99.91,1361.27,15.54,84.92,225.82,3815.43,2.5,59.53,1
43.0,111.79,-0.23,-3.17,50.69,2096.45,151.14,99.88,325.69,1770.34,2.5,44.25,1
65.56,126.74,-10.48,21.9,65.05,1040.5,45.29,20.57,359.61,2279.95,2.9412,55.12,0
26.57,40.62,-8.0,41.71,62.52,2352.89,85.83,16.23,313.92,2277.29,2.686,39.58,1
89.73,112.1,6.39,26.47,22.5,1875.23,70.61,57.22,81.98,2793.08,2.5,46.85,0
90.46,103.25,-0.98,25.53,54.47,670.52,34.08,90.37,115.09,2087.39,3.0038,41.75,0
79.14,23.82,12.44,-0.16,34.31,1566.73,66.05,2.77,258.95,3875.09,2.5,48.61,0
53.56169430236084,112.57,11.71,14.19,22.13,1990.39,44.51,10.56,482.41,3810.06,2.5,53.06,0
63.09,126.34,0.81,-0.64,88.67,2437.11,74.18,126.93,127.46,3396.67,2.5,44.93,0
50.97,129.99,-0.6,43.17,29.72,2015.85,56.86,96.77,195.2,3356.72,2.5,41.69,0
48.07121409024712,115.73,-0.29,37.06,37.18,74.54,37.32,110.01,368.97,2888.86,2.5977,43.55,0
84.05,64.03,-9.38,37.15,77.32,1462.51,49.49,28.71,391.29,2691.04,2.6698,45.72,0
7.12,100.08,-0.62,-7.11,17.55,1997.35,104.52,99.94,121.26,3580.12,2.5,45.14,1
54.85,19.42,-1.48,-7.65,34.63,44.34,166.81,66.03,455.38,3178.65,2.5,40.99,0
26.77,69.4,-8.83,32.97,83.51,424.34,56.64,66.99,365.28,1912.18,2.7109,47.76,1
50.521877294149185,64.44,10.96,17.56,62.04,979.4,70.49,96.54,403.2,2244.88,2.7576,48.63,0
31.21,29.35,0.34,12.38,30.13,1544.6,55.57,99.73,409.88,3031.3,2.5,30.71,0
82.55,0.0,1.6,-5.05,26.82,2339.15,39.79,0.0,162.12,2405.46,2.5,33.26,0
39.79,7.3,4.7,36.13,97.97,768.67,110.48,77.09,194.2,2015.61,2.6324,34.94,0
80.69,62.79,-9.23,2.32,70.46,980.69,17.6,92.71,475.94,2403.23,2.7005,49.43,0
41.21,122.61,14.33,40.27,37.17,143.98,66.76,2.17,467.02,2546.27,2.5,61.06,1
41.33915877848297,105.68,3.14,24.39,16.45,2427.27,108.84,96.99,471.65,2279.17,2.5,41.11,0
55.92,93.21,-9.5,4.33,64.74,794.96,11.94,101.3,25.9,2210.38,2.8372,52.83,0
84.35,27.49,-0.55,36.42,22.11,1356.15,42.64,112.65,161.74,2136.04,2.5,31.12,0
12.07,3.69,5.94,24.76,10.46,1597.09,165.74,48.89,466.28,3582.07,2.5,34.36,1
14.02,55.63,0.37,42.95,41.69,612.02,114.93,17.51,88.97,2150.54,2.7461,35.64,1
37.991128743891,8.36,-2.37,8.22,15.59,80.88,32.33,94.44,118.21,3137.54,2.5,34.36,0
54.18,10.88,4.11,26.3,54.12,864.71,161.46,59.35,268.17,1966.24,2.819,34.46,0
57.29,0.0,14.06,-7.97,94.44,701.93,116.74,0.0,280.09,3124.46,2.5,52.66,0
12.97,11.99,3.37,-1.03,90.5,1771.03,34.56,127.18,13.37,3178.66,2.5,36.3,1
26.34,96.2,6.03,9.51,91.39,1797.21,71.03,58.74,465.12,2532.39,2.5,44.94,1
8.79,112.56,-5.75,10.33,92.6,2398.42,159.64,86.13,216.95,2645.61,2.5,45.09,1
71.59,106.79,-6.13,38.33,38.18,2160.62,47.87,106.54,175.13,2483.61,2.5132,45.36,0
60.61,116.81,-5.41,14.2,18.75,2055.33,149.56,49.39,442.53,2444.15,2.5,45.86,0
48.13,61.16,4.34,26.39,22.63,2011.76,14.35,70.08,237.3,2207.74,2.5,38.24,0
85.87,115.54,0.03,20.06,15.93,412.54,95.99,123.39,463.43,2083.05,2.5138,42.54,0
76.91,129.56,-0.91,20.83,90.46,1709.93,131.46,109.1,91.15,3921.87,2.5,42.62,0
40.24,2.2,-12.7,-0.64,29.86,451.73,10.65,10.57,462.03,2349.72,2.5,48.85,1
64.97,87.85,-1.14,12.33,65.16,1980.74,102.47,118.67,341.46,3722.08,2.5003,37.54,0
82.55,104.84,0.13,41.04,84.7,889.55,79.53,97.25,440.67,1868.79,2.7607,40.47,0
59.26848737502615,80.38,14.11,-2.44,38.65,1699.05,2.22,64.42,312.93,1948.49,2.5,57.78,0
67.91,93.6,-10.15,8.65,42.83,2491.31,156.98,42.67,357.0,2747.01,2.5,48.54,0
68.82,118.14,10.69,38.07,32.37,462.21,153.21,0.38,104.3,3775.35,2.5,55.54,0
93.76,104.18,0.55,26.66,56.2,364.46,4.16,123.1,458.36,3886.11,2.68,41.95,0
67.01236572009078,117.16,12.02,-1.58,56.01,183.06,135.91,123.95,229.41,3908.81,2.5,62.21,0
56.08,65.98,11.55,43.04,45.95,1429.67,18.6,41.4,89.79,1521.95,2.5,48.61,0
58.65,101.12,-9.06,38.6,30.89,827.76,8.72,28.63,460.31,3669.49,2.5,50.88,0
72.22,115.35,3.78,30.17,87.12,1744.87,41.79,92.2,209.77,2253.58,2.811,44.36,0
11.72,0.0,-8.59,-7.39,69.84,2084.46,40.76,0.0,281.05,2208.42,2.6634,43.1,1
73.55,112.73,3.09,19.56,30.04,606.52,133.8,83.55,221.51,3608.31,2.5,45.5,0
45.59912789987439,26.15,-7.38,-8.09,20.22,2389.5,133.64,94.05,46.65,1706.89,2.5,44.33,0
26.22,120.17,0.32,-8.69,41.54,294.55,111.22,126.38,141.73,3308.87,2.5,51.14,1
22.95,32.89,8.48,9.92,94.51,1534.96,1.52,95.83,103.69,2114.32,2.5287,40.93,1
16.78,126.03,-12.32,-3.08,83.22,1241.92,81.34,55.78,337.9,3151.86,2.5,62.07,1
52.07,124.32,-0.45,30.64,60.27,702.96,156.77,109.17,216.29,2031.33,3.1609,43.48,0
46.6,7.57,2.58,-4.94,14.77,2016.46,140.88,83.63,17.9,2007.99,2.5,35.91,0
32.28,100.68,-0.81,33.07,95.04,1146.59,109.57,108.92,369.26,2806.38,2.6703,40.3,1
18.66,42.75,-5.37,-0.49,95.01,556.69,153.6,86.11,406.04,2208.23,2.5,44.46,1
10.86,27.51,-8.97,-8.84,31.88,274.72,152.25,72.42,2.55,2786.43,2.5,50.92,1
55.96,120.08,13.23,15.52,58.65,1403.59,169.38,77.05,491.23,2781.69,2.5516,56.92,1
60.92,101.9,-10.61,42.15,77.69,1204.12,140.4,33.96,108.34,2900.21,2.5354,52.08,0
5.32,32.09,7.48,5.44,84.32,2057.38,69.56,39.24,486.49,1863.79,2.5215,40.39,1
78.5,114.59,0.49,-0.1,54.98,1096.2,130.7,128.74,491.77,2043.09,2.7112,45.66,0
64.55,0.0,10.36,-2.12,10.58,1465.89,168.92,0.0,307.37,2579.12,2.5,44.35,0
43.87,0.0,1.19,-8.64,32.8,339.07,14.92,0.0,221.32,3443.21,2.5,38.21,0
45.7,68.31,1.83,24.51,85.41,1398.7,143.93,1.05,71.93,2087.66,2.8869,37.28,0
80.17,45.38,-4.27,11.12,49.45,127.7,137.77,50.91,297.77,1713.41,2.6907,40.1,0
70.95,115.74,6.59,-5.8,56.46,1667.03,76.27,14.34,366.0,2888.39,2.5,54.25,0
40.47,11.25,-10.64,38.62,88.29,550.99,137.6,119.22,194.77,2757.99,2.5627,42.96,1
9.33,59.86,14.49,19.08,40.93,1310.26,91.57,78.21,60.43,2115.19,2.5,51.67,1
16.97,109.38,0.06,32.83,36.42,469.53,70.92,90.23,7.05,2214.07,2.8057,41.75,1
26.93,49.28,-10.33,-6.43,53.59,2033.85,5.56,99.12,385.93,1570.03,2.5,50.59,1
37.93,6.45,1.59,37.18,93.82,1389.47,155.39,58.19,34.11,3432.55,2.5,29.87,0
81.33,123.04,14.37,8.95,14.99,1328.24,115.99,100.82,87.21,1712.29,2.5,59.2,0
29.53,56.67,8.77,-2.67,88.44,2285.76,149.36,67.28,273.1,2547.28,2.5,47.56,1
5.77,109.54,-10.31,-9.68,51.77,1812.61,155.3,18.73,198.28,3745.83,2.5,59.26,1
19.63,109.22,-4.23,30.31,59.17,1376.64,85.21,74.19,269.01,2043.0,2.9571,44.93,1
50.14005109973759,51.03,10.7,22.6,54.2,1005.49,42.0,35.11,121.58,2141.66,2.7183,46.72,0
54.21,102.07,6.9,-8.09,36.2,986.1,155.72,92.43,322.73,1554.07,2.5,55.32,1
19.41,56.76,3.06,5.42,15.52,41.85,58.97,41.33,424.82,3074.36,2.5,41.97,1
47.18,18.21,-6.9,34.1,62.04,1748.5,50.56,91.97,119.98,2143.28,2.9005,36.88,0
72.11,117.34,-6.8,44.34,87.42,2063.03,140.62,72.43,175.71,3100.67,2.5,47.57,0
94.13,27.23,4.72,20.84,47.46,603.11,9.43,74.43,51.89,1501.84,2.6171,37.6,0
57.3,87.58,13.45,2.5,11.8,188.99,13.5,58.94,149.56,1672.97,2.5,58.87,1
16.52,68.88,-2.23,-4.27,10.97,1080.78,100.11,55.42,349.0,1991.99,2.5,44.17,1
52.08,108.79,0.34,34.04,84.21,1823.24,134.44,98.39,379.06,2277.43,2.8237,39.31,0
19.17,57.91,-9.38,4.12,36.27,1543.48,83.77,72.26,43.76,2131.37,2.5,47.2,1
47.30221305367792,127.78,0.29,4.51,62.51,2471.49,70.88,101.18,403.25,2114.52,2.8183,42.34,0
92.99,116.69,-0.6,-6.14,49.14,164.84,57.46,122.42,209.14,1618.95,2.521,50.31,0
22.84,21.08,-2.7,15.76,75.21,531.23,168.41,34.91,297.45,2383.21,2.9599,34.61,1
54.78,105.07,7.75,0.92,60.7,679.82,127.24,107.32,280.73,1507.98,2.5172,53.7,0
71.84,33.89,-1.52,4.86,89.2,1520.92,157.82,57.31,222.03,2971.93,2.5,34.75,0
25.12,129.92,1.63,-1.74,39.81,195.6,34.33,54.02,328.85,2303.66,2.6796,51.25,1
61.22,78.78,-6.93,23.63,64.97,1422.09,23.24,76.61,135.66,1979.42,2.939,44.56,0
20.58,103.2,-0.37,31.39,64.22,1896.52,136.6,94.58,26.68,2119.96,3.0054,38.56,1
11.56,129.12,10.25,22.29,84.73,1176.4,96.52,73.42,224.09,2256.67,2.6649,54.85,1
18.97,94.57,11.79,19.07,79.39,891.22,68.84,100.18,357.72,1904.96,2.6744,53.28,1
44.84,93.56,-4.26,21.14,92.36,1231.06,50.24,28.1,239.0,3275.17,2.5,43.45,0
48.2671995195688,30.35,-14.2,30.61,23.36,2212.71,122.73,27.11,70.35,1510.71,2.5,46.12,0
53.98,123.5,-11.71,15.12,15.92,212.96,105.97,70.79,482.18,2636.11,2.5,57.88,1
50.24,73.93,11.79,26.81,26.69,553.79,140.97,47.38,321.35,2206.69,2.5,51.57,1
84.66,26.73,-6.98,20.33,44.78,1142.31,101.98,100.81,203.2,2095.88,2.5,39.18,0
23.31,89.03,8.95,33.65,25.22,2051.0,146.51,20.75,477.6,2209.86,2.5,46.91,1
54.03,73.86,-13.98,2.99,32.47,2264.5,7.34,81.95,5.5,3485.69,2.5,53.57,0
51.67,126.17,-10.62,43.24,11.77,1982.79,126.39,29.85,243.88,1886.72,2.5,53.34,1
69.67,58.59,-13.75,7.87,81.07,2481.72,141.87,18.26,75.79,3293.24,2.5,49.15,0
11.66,71.65,-8.99,35.47,67.54,169.31,149.43,5.34,93.28,1776.68,2.9077,48.72,1
5.65,48.0,-10.9,13.3,36.57,1270.82,122.05,76.91,349.85,2137.74,2.5,46.08,1
68.68,102.29,0.66,18.81,44.25,2.11,88.98,112.76,471.93,2651.06,2.7762,42.59,0
67.63,126.9,-13.67,-1.75,12.73,630.25,165.59,113.16,128.88,2145.03,2.5,64.49,0
84.77,0.0,5.76,-2.91,63.76,1565.44,103.39,0.0,198.91,3038.69,2.5261,38.95,0
91.02,94.28,3.82,-1.19,35.58,2089.96,19.37,65.82,158.13,2169.63,2.5,45.76,0
70.6,118.26,6.79,-9.17,70.39,2373.62,84.54,11.8,390.18,3663.58,2.5,54.71,0
89.81,37.86,-11.35,-4.88,68.83,720.06,47.19,126.21,108.74,3550.92,2.5,52.5,0
57.27,22.04,4.98,8.05,61.5,2186.18,178.77,85.99,316.23,2181.71,2.8263,34.93,0
35.49,79.44,-11.6,31.66,87.3,2486.75,134.24,102.89,86.3,1901.07,2.5222,48.11,1
56.79,129.46,-9.35,15.71,33.91,647.07,176.21,100.87,239.28,2189.94,2.5891,54.86,0
67.82,69.28,6.59,24.4,97.59,1569.06,7.87,6.35,140.95,1746.11,2.5549,42.76,0
16.84,105.37,-2.05,34.43,23.17,603.6,83.65,54.75,137.48,1636.54,2.5,43.41,1
74.59,92.75,3.02,3.52,72.16,2240.36,108.59,25.53,165.41,3840.77,2.5,42.44,0
58.26688952174481,110.79,14.27,14.32,66.59,1781.3,156.38,31.62,263.04,2962.41,2.5003,56.34,0
70.33,103.57,0.81,8.76,68.59,2113.84,4.39,113.06,61.07,1994.96,2.948,39.19,0
40.69,0.0,-13.05,-4.84,17.65,1802.2,35.93,0.0,190.62,3570.43,2.5,47.99,1
79.65,24.15,9.99,36.87,59.45,447.91,128.56,40.74,132.23,3950.28,2.5,43.88,0
75.33,129.4,-0.37,6.06,71.29,1820.34,110.79,125.87,150.53,3720.68,2.5,43.31,0
78.99,41.76,13.01,-2.45,61.92,37.56,160.16,80.21,371.35,1666.51,2.5,55.34,0
16.58,105.82,13.88,38.43,70.31,1261.3,52.18,111.29,349.93,3118.32,2.5588,56.34,1
65.75,111.86,0.12,-1.97,45.15,28.24,119.31,95.11,365.72,3208.43,2.5,47.78,0
37.60152649354879,10.18,-5.71,29.78,39.69,1302.84,5.66,7.12,23.12,1829.45,2.5995,35.42,0
17.81,88.2,14.1,3.48,74.91,1072.07,126.55,77.47,293.04,1726.8,2.5,57.56,1
77.95,0.0,7.8,-2.16,28.39,393.47,112.41,0.0,13.46,1567.53,2.5,43.44,0
89.4,14.89,-12.71,26.12,20.96,1652.31,70.87,84.68,74.63,1679.42,2.5,43.67,0
36.46,38.37,-3.14,-0.33,51.28,1034.07,47.26,51.2,1.05,2440.35,2.5864,40.26,1
21.42,51.26,8.9,18.73,97.03,300.85,91.7,59.5,429.11,3404.33,2.5,45.99,1
32.9,104.19,-0.2,0.88,38.76,1591.73,107.32,101.66,25.62,3519.32,2.5,42.73,1
46.49,18.7,-8.98,13.69,69.62,29.72,177.95,62.29,363.42,3062.33,2.751,42.87,0
79.46,111.08,-9.05,21.91,71.0,2084.85,166.15,36.55,330.54,2854.83,2.6077,49.51,0
22.44,27.57,-9.96,13.59,30.64,2064.77,28.58,41.87,296.56,2665.27,2.5,41.0,1
28.55,102.85,-13.98,-9.02,51.51,2374.96,68.5,84.12,12.7,3280.71,2.5,61.5,1
46.89591829586789,103.69,-0.66,-2.69,21.5,1035.76,70.28,19.63,338.19,3877.46,2.5,45.76,0
52.51,104.57,12.66,8.15,28.29,1532.14,57.0,106.5,235.25,1953.03,2.5,54.93,1
38.43,113.18,11.54,-7.08,67.76,897.8,46.69,73.71,386.65,2975.04,2.5233,61.94,1
59.92,9.38,8.49,8.51,82.89,779.91,180.0,47.15,199.11,2143.49,2.67,40.31,0
75.25,51.95,-3.92,8.14,86.76,833.81,106.47,47.03,79.43,2765.9,2.5758,39.77,0
52.09102454688957,75.86,11.62,3.74,98.77,1930.01,76.33,37.81,132.16,3658.82,2.5,51.34,0
94.33,62.38,-8.04,33.33,66.28,88.44,100.45,46.05,278.51,3314.04,2.6699,46.67,0
51.42,62.49,2.2,-7.31,55.15,735.42,161.08,128.42,112.6,1554.23,2.6004,45.3,0
53.27,71.47,5.01,34.07,84.12,1729.29,138.8,53.05,271.18,3975.39,2.5,40.8,0
65.8689332069969,118.11,-13.8,1.02,81.76,469.13,94.92,117.24,163.04,1899.98,2.5214,62.84,0
89.8,100.41,-13.8,-0.97,39.73,2193.52,29.61,119.95,277.41,2083.62,2.5,58.15,0
46.3,117.51,-5.26,44.56,76.49,2122.8,87.85,38.01,312.99,3822.21,2.5,45.63,0
32.38,124.6,-2.77,31.1,90.82,1339.07,46.1,82.35,108.16,3206.61,2.5442,45.02,1
64.89,72.56,1.16,-0.88,42.22,841.66,77.52,109.82,176.36,2495.23,2.5907,42.43,0
39.67703626531165,114.21,-0.03,18.48,87.07,2429.75,53.04,95.72,269.87,1821.16,2.6454,38.35,0
14.3,50.22,-8.94,15.45,99.04,2358.58,112.93,3.11,94.84,3782.0,2.5,41.81,1
70.34,21.39,-8.27,41.32,49.94,1680.11,87.97,120.37,73.49,2525.21,2.5481,39.03,0
24.41,119.15,-0.15,-5.07,52.73,2386.57,3.31,94.66,187.81,2359.33,2.5578,45.18,1
46.96,9.44,-0.25,3.88,24.47,2438.93,113.12,120.68,175.03,2240.68,2.5,28.96,0
51.66,46.27,-13.93,44.57,72.78,1287.19,173.5,79.52,439.24,3624.16,2.5,49.48,0
25.51,3.86,-9.14,-3.59,99.07,608.66,79.56,113.13,415.52,1889.83,2.5,45.63,1
13.62,25.94,9.74,38.6,30.84,1291.65,134.53,127.21,406.85,2390.27,2.5,42.1,1
27.53,77.53,2.87,42.61,46.96,1773.36,67.58,118.72,435.92,2272.1,2.702,38.84,1
51.35,80.55,-0.99,26.66,82.04,1271.45,110.43,38.84,296.81,3667.36,2.5228,37.94,0
18.04,127.68,0.5,27.46,37.07,1389.42,143.21,109.92,353.56,2500.43,2.7026,42.55,1
85.34,0.0,-14.3,-5.36,68.83,473.12,43.44,0.0,311.07,3739.12,2.5,52.36,0
52.03,108.65,-10.85,36.5,37.53,9.65,159.74,117.16,343.09,3568.86,2.5,55.54,1
34.48,38.23,-11.89,-6.43,76.72,171.23,99.06,68.96,388.67,1936.89,2.5,54.91,1
92.54,85.53,-10.18,-7.71,15.75,2424.33,89.32,92.11,125.33,1682.4,2.5,54.32,0
54.817365774160095,71.93,11.71,33.17,79.23,1104.61,114.67,56.41,60.9,3252.26,2.5,50.14,0
8.12,88.32,-2.69,31.41,23.42,2441.11,91.34,50.22,469.34,2509.82,2.5,38.54,1
15.08,29.04,5.59,20.71,95.07,1676.6,173.81,52.22,98.64,2662.3,2.5,36.71,1
11.53,22.79,4.54,23.34,98.31,2205.75,43.75,97.15,354.06,2460.58,2.5,33.67,1
81.79,118.82,2.11,16.13,91.45,1249.75,105.2,80.98,148.45,3906.1,2.5,43.74,0
59.54,100.0,-6.39,22.98,46.25,2184.15,63.78,87.91,158.99,1793.03,2.5675,44.84,0
60.72,107.55,8.94,-0.25,38.74,134.08,122.77,100.02,381.39,2875.97,2.5,56.97,0
59.92,106.37,13.22,37.56,75.34,481.25,170.73,41.45,293.25,3942.64,2.5,57.17,0
88.4,121.38,0.22,26.08,53.53,583.14,125.53,90.28,489.25,1805.62,2.9255,43.1,0
12.76,112.48,-0.97,20.23,52.08,654.6,99.7,120.53,446.03,2242.8,2.8677,42.83,1
18.57,76.73,-3.6,35.38,57.18,1048.43,111.54,24.57,160.34,3948.38,2.5,41.08,1
76.41,0.0,6.76,-7.89,30.04,1015.99,34.85,0.0,15.74,2147.89,2.5,43.24,0
60.48,76.21,-13.04,21.83,30.06,1766.45,167.48,94.94,44.66,3438.09,2.5,50.91,0
24.76,112.52,1.0,-4.93,43.23,104.62,155.11,124.25,472.47,2210.97,2.6578,49.95,1
34.86,117.98,-13.18,23.02,41.57,1128.46,1.96,29.39,130.89,3680.28,2.5,57.17,1
44.52,117.44,9.6,-6.06,54.53,627.66,104.33,107.55,407.21,2941.25,2.5,60.24,1
77.48,107.7,12.65,14.42,31.37,572.12,22.63,56.31,107.68,3953.11,2.5,56.46,0
79.86,33.99,7.74,38.42,67.16,1953.6,144.12,41.8,433.82,1673.32,2.5862,39.3,0
22.19,97.45,13.94,42.48,66.34,2152.1,12.87,43.62,397.42,1805.87,2.5292,53.67,1
76.8,114.69,-5.87,30.29,26.21,736.36,117.8,88.34,223.79,1857.03,2.5719,48.8,0
41.56,122.79,-0.08,7.06,38.87,265.64,67.39,122.67,487.6,2469.14,2.6962,44.91,1
21.79,109.79,-3.05,-8.08,48.05,147.8,78.28,85.85,62.53,2485.16,2.5777,53.26,1
53.31622105829172,36.72,9.58,-1.31,67.55,575.23,62.86,126.95,337.17,2988.63,2.6092,49.11,0
56.25940438528631,90.04,13.18,29.25,62.99,1362.47,142.8,124.59,366.74,3773.66,2.5,53.48,0
45.135987781199574,105.95,-0.35,29.97,85.29,183.29,42.5,107.48,451.9,3725.25,2.5614,42.28,0
25.45,14.01,-1.65,7.56,99.24,717.25,4.76,51.49,4.34,1768.08,2.5799,33.14,1
91.09,129.78,11.39,11.8,30.3,1224.93,81.91,117.17,97.0,2472.58,2.5,56.19,0
13.09,87.67,-8.48,19.67,98.44,2486.91,48.72,24.86,438.25,2311.43,2.5,45.32,1
26.52,102.99,0.55,-5.82,82.2,2385.76,92.99,121.11,90.55,2864.81,2.5105,44.1,1
18.84,6.26,13.12,29.36,42.38,2161.62,52.77,85.28,446.9,2921.77,2.5,42.14,1
46.19,126.29,-0.5,7.62,70.8,1769.91,22.34,120.39,115.99,2090.12,2.8919,42.58,0
42.84928800668054,118.99,-0.19,7.42,84.1,1680.31,138.8,128.48,130.44,2237.72,2.7534,41.63,0
64.57,117.7,-0.88,5.01,89.52,1469.72,49.81,103.2,13.68,3118.3,2.5,43.69,0
47.98201168220814,14.21,-5.52,-4.73,14.9,372.71,25.43,97.53,382.21,2050.77,2.5,43.41,0
71.31,4.31,7.7,10.44,37.71,1312.38,87.26,59.51,278.72,3836.84,2.5,37.11,0
83.78,0.0,-2.14,-4.85,17.44,1940.14,102.22,0.0,8.93,2222.26,2.5,34.63,0
51.90238016795129,111.25,7.83,18.51,76.33,1900.87,25.58,100.13,407.69,3841.87,2.5,48.43,0
21.2,97.4,-10.72,22.65,79.84,354.41,78.7,91.4,194.39,2333.91,2.7445,53.39,1
15.65,18.48,-3.13,1.85,60.32,223.31,139.04,47.31,142.19,3533.63,2.5117,38.7,1
67.76,112.48,-0.86,34.02,36.42,1044.44,170.91,92.34,318.51,3749.31,2.5,41.92,0
34.41,2.67,9.71,30.52,10.71,1430.72,40.95,86.68,86.27,2304.15,2.5,39.1,1
17.67,87.82,12.84,37.65,10.32,300.56,149.04,43.15,146.55,1549.58,2.5,54.94,1
82.65,69.02,6.62,24.46,59.88,2206.43,76.3,90.42,298.9,2456.65,2.7255,41.49,0
42.08018387273545,63.3,5.91,32.56,74.07,2298.99,161.2,92.97,128.61,1749.12,2.641,39.8,0
26.26,118.3,4.25,10.63,98.56,1498.45,118.65,47.99,433.3,3214.72,2.5,45.75,1
21.14,73.57,14.92,21.37,24.39,760.27,129.05,10.12,129.46,2112.29,2.5,54.87,1
93.9,0.0,5.39,-2.2,62.11,1946.7,84.5,0.0,12.8,2646.11,2.6412,37.45,0
85.45,127.07,-14.16,38.22,36.32,2234.33,53.97,36.39,332.34,2859.48,2.5,57.19,0
91.85,103.34,-0.53,-7.97,21.28,1708.69,78.22,101.65,216.76,2052.4,2.5,46.33,0
87.08,75.51,-14.95,10.46,51.39,1517.15,48.83,49.63,288.69,1984.27,2.5,53.62,0
