Collision_Rate,Transmission_Rate,Queue_Length,Network_Load,SNR,Packet_Delivery_Ratio,Packet_Size,Latency_ms,Jitter_ms,Throughput_Mbps,Load_SNR_Interaction,Congestion_Index,Efficiency_Ratio,Contention_Pressure,Signal_Quality_Score,Risk_Score
-0.9230200748936508,-0.6611119340698232,-0.0190052262359822,-0.1408104780377619,-0.6226368069894365,-0.1333065924472936,-0.2669594467180407,-0.166942519293522,0.501941603358926,-0.7782202023730037,-0.5226544114899024,-0.7879983366769142,-0.3828931931202934,0.7648807389769072,-0.6319712486457912,-0.9231196226826957
0.5158725233639642,-0.6444374296873621,0.1853284200005884,0.2725992506952768,-0.6883641133278487,-0.9734915877615344,-0.2674991706460028,-0.1973163345927653,-1.0894277222913595,0.4639093444382015,-0.573181226828935,0.5669796267051966,1.9508831196329612,-0.1845488373713094,-0.686371007021942,0.5163830965020922
-0.9230200748936508,-0.634272393384103,-0.0190052262359822,-0.1408104780377619,-0.6852106351867668,-0.1333065924472936,-0.2013976501729098,-0.1869199261175289,-0.9805619532064506,-0.7782202023730037,-0.5723577393085265,-0.7879983366769142,0.8873222072496378,-0.2612696555056673,-0.6830171611236964,-0.9231196226826957
0.5158725233639642,-0.6522828027574028,0.1853284200005884,0.2725992506952768,-0.6421775067760394,-0.9734915877615344,-0.2494137159196707,-0.1793752788083245,1.1118208680714503,0.4639093444382015,-0.5312728766430203,0.5669796267051966,0.2943726972339724,-0.0619987504695371,-0.6548123343411559,0.5163830965020922
-0.9230200748936508,-0.643543170212419,-0.0190052262359822,-0.1408104780377619,-0.6305282768832648,-0.1333065924472936,-0.2097999794464633,-0.1555052611555095,0.8741905032728399,-0.7782202023730037,-0.5289227240800612,-0.7879983366769142,-0.8515687624123001,-0.2139575132220851,-0.6430135142171919,-0.9231196226826957
0.5158725233639642,-0.647962794158804,0.1853284200005884,0.2725992506952768,-0.6242251278429725,-0.9734915877615344,-0.1635731291466551,-0.1676790544061153,0.5378977161331431,0.4639093444382015,-0.5149834230726814,0.5669796267051966,-0.3654665654384771,-0.1444843036411185,-0.633840330655266,0.5163830965020922
0.5158725233639642,-0.6463017714289243,0.1853284200005884,0.2725992506952768,-0.649363785938842,-0.9734915877615344,-0.1831632784156446,-0.1707881925217086,1.336785752267332,0.4639093444382015,-0.5377934921671473,0.5669796267051966,-0.2106753023763622,-0.1653703827425816,-0.6621728687969777,0.5163830965020922
-0.9230200748936508,-0.6444215558108061,-0.0190052262359822,-0.1408104780377619,-0.688824073882653,-0.1333065924472936,-0.1373054011246489,-0.1770590966982251,-0.1461777291768953,-0.7782202023730037,-0.5752279477203845,-0.7879983366769142,0.1654058711795547,-0.2071292492106063,-0.6901605884426595,-0.9231196226826957
-0.9230200748936508,-0.6616547012307823,-0.0190052262359822,-0.1408104780377619,-0.6863442396620832,-0.1333065924472936,-0.2227470514689057,-0.1704053048437821,0.2357414408089348,-0.7782202023730037,-0.573258178301577,-0.7879983366769142,-0.2122152231386588,1.0482633558914154,-0.6888095592034156,-0.9231196226826957
-0.9230200748936508,-0.6620294964349415,-0.0190052262359822,-0.1408104780377619,-0.7016717635185419,-0.1333065924472936,-0.0754086014896169,-0.1749353812739301,-1.1964385851210764,-0.7782202023730037,-0.5854330597948888,-0.7879983366769142,0.0369585318550558,1.3443227936912274,-0.70280819604422,-0.9231196226826957
0.5158725233639642,-0.6401911433263557,0.1853284200005884,0.2725992506952768,-0.6814053976121301,-0.9734915877615344,-0.1314457707203709,-0.1816973624727668,-1.4643286513823053,0.4639093444382015,-0.5668670955941272,0.5669796267051966,0.4549099755280737,-0.2169330869865337,-0.6751583938559138,0.5163830965020922
-0.5459389725767837,2.313610870829131,1.0707742203590611,2.1447716507754078,1.6186446577667786,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,2.708894073353775,-0.0515482160714819,-0.0360768756129163,-0.3629061889596573,1.6293628573827152,-0.545974211124766
1.7152765471066609,1.539048187941495,-0.7001173803578845,-0.3788145027856803,1.779074978832301,1.6858596271689872,-0.1699873356636612,-0.174908855795499,0.0107035939477726,1.2800388134332368,1.2234949890550575,0.8451866273601146,0.0774533067116005,-0.3634668360957198,1.7425696678035123,1.7148372452339034
1.5116811522944824,2.3382766184541026,-1.2450071036554062,1.168466940484483,1.6812468204170274,1.6858596271689872,-0.1699873356636612,-0.174908855795499,0.0107035939477726,1.2800388134332368,2.1611150029816986,0.2363550783511016,0.0774533067116005,-0.3632635541334738,1.6461187165116415,1.5112071282751
-0.9230200748936508,-0.6513476045923804,-0.0190052262359822,-0.1408104780377619,-0.6775391026552338,-0.1333065924472936,-0.1702119560631315,-0.1722942714476026,-0.1844396645834097,-0.7782202023730037,-0.5662641262554211,-0.7879983366769142,-0.1121478781951285,-0.1195938253188908,-0.6785085081965387,-0.9231196226826957
-1.5411145344028945,0.8984266476250841,-2.879676273547972,1.0693050045563337,1.671575159446342,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,2.085569997942202,-1.7442328226453567,-0.0360768756129163,-0.3619687382825717,1.6825732527459094,-1.5413194950205105
-0.9230200748936508,-0.6387891247524402,-0.0190052262359822,-0.1408104780377619,-0.6137844568861536,-0.1333065924472936,-0.1143524275167422,-0.1947985506718403,-0.3052331287274095,-0.7782202023730037,-0.515622857374959,-0.7879983366769142,1.672639258630991,-0.2425973568895984,-0.6111097251882889,-0.9231196226826957
1.4842662046966324,-0.6562591995392438,-0.2914500878847431,-0.1863172364947188,-0.6240787859453953,1.6858596271689872,-0.2230705700182128,-0.192282070304992,-0.7222999206379525,1.2800388134332368,-0.5247848905252083,1.0326299577175722,1.451941615516649,0.0333567310772447,-0.6144630076171099,1.4837875051990492
0.5158725233639642,-0.6405677332259748,0.1853284200005884,0.2725992506952768,-0.6953073447573531,-0.9734915877615344,-0.2046514823319627,-0.1892505416344465,1.046470780503721,0.4639093444382015,-0.5794813080839438,0.5669796267051966,1.0715135230233124,-0.2145390387507265,-0.6982392581251613,0.5163830965020922
0.5158725233639642,-0.6622025562410159,0.1853284200005884,0.2725992506952768,-0.6895066876196493,-0.9734915877615344,-0.0974556829146676,-0.1904117731114414,-0.5045972623536571,0.4639093444382015,-0.5742179646867054,0.5669796267051966,1.1817641586175294,1.7966863216458522,-0.6898281708525,0.5163830965020922
0.5158725233639642,-0.6420410299197006,0.1853284200005884,0.2725992506952768,-0.6531837250470264,-0.9734915877615344,-0.0783660371015468,-0.1674744150502467,1.3323803304849546,0.4639093444382015,-0.5412595910600176,0.5669796267051966,-0.3752127876277391,-0.2043774294503504,-0.6651691499978488,0.5163830965020922
0.5158725233639642,-0.6375423944536736,0.1853284200005884,0.2725992506952768,-0.611330183817023,-0.9734915877615344,-0.1530943144914529,-0.1846577552097311,-0.1269766957587059,0.4639093444382015,-0.5032829351994044,0.5669796267051966,0.6778359669858282,-0.2318329003890446,-0.6118075227802944,0.5163830965020922
1.4842662046966324,-0.6393365749700051,-0.2914500878847431,-0.1863172364947188,-0.6437032006099709,1.6858596271689872,-0.2629864378990577,-0.171088817259996,2.2252025296696543,1.2800388134332368,-0.5401286358962507,1.0326299577175722,-0.1367640933671444,-0.241822478894433,-0.6631987451143113,1.4837875051990492
-0.8863388207938985,1.7244622064574953,-1.6536743961285476,1.3093327518227362,1.7020245239068734,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,2.2777153616329757,-1.25011875961048,-0.0360768756129163,-0.3628217735281581,1.7131836318296283,-0.8864321127838649
-0.9230200748936508,-0.6424641030572097,-0.0190052262359822,-0.1408104780377619,-0.673539214447224,-0.1333065924472936,-0.2255063964447237,-0.1849615063000758,-1.0560836230552986,-0.7782202023730037,-0.5630869552149407,-0.7879983366769142,0.7247113044245227,-0.2215768844154569,-0.668288408769092,-0.9231196226826957
1.4842662046966324,-0.6541736994084284,-0.2914500878847431,-0.1863172364947188,-0.607723691423496,1.6858596271689872,-0.2076000725105798,-0.1771047860011309,2.937410747560944,1.2800388134332368,-0.5119973292066866,1.0326299577175722,0.2116911676571501,-0.0527260612913841,-0.643775602910852,1.4837875051990492
1.4842662046966324,-0.6366779753914559,-0.2914500878847431,-0.1863172364947188,-0.6476073723513748,1.6858596271689872,-0.2339548687685518,-0.1525451949654432,0.2530077483210241,1.2800388134332368,-0.5431811915066382,1.0326299577175722,-0.9219915546911348,-0.2538632754293396,-0.6523107388741484,1.4837875051990492
-0.9230200748936508,-0.653720822140199,-0.0190052262359822,-0.1408104780377619,-0.7016717635185419,-0.1333065924472936,-0.2497395595409968,-0.1930441985089371,0.6569519713432688,-0.7782202023730037,-0.5854330597948888,-0.7879983366769142,1.4766995192350327,-0.0619766295374681,-0.703418766275029,-0.9231196226826957
-0.9230200748936508,-0.6482473076050703,-0.0190052262359822,-0.1408104780377619,-0.6826901374856275,-0.1333065924472936,-0.1480640327595149,-0.1688406099840644,0.2676653537007644,-0.7782202023730037,-0.5703556702787919,-0.7879983366769142,-0.2912888736476102,-0.1684044346232206,-0.6854613154837754,-0.9231196226826957
0.7156417547738123,1.822324307378902,2.432998528602866,-2.165302889866655,2.230626233240831,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,0.1194364494955541,2.259938353643473,-0.0339893703114282,-0.3643683328474722,2.236004547304216,0.7161863975260915
1.4842662046966324,-0.6379662665132182,-0.2914500878847431,-0.1863172364947188,-0.6203123654341567,1.6858596271689872,-0.2130198360112548,-0.1749763855325393,-0.1708538519088971,1.2800388134332368,-0.5218400384991737,1.0326299577175722,0.0814538833061789,-0.2483378771219107,-0.620188383754562,1.4837875051990492
0.5158725233639642,-0.6592751493597734,0.1853284200005884,0.2725992506952768,-0.6837844750031791,-0.9734915877615344,-0.2179881162492108,-0.1540014864089158,0.0592005486984719,0.4639093444382015,-0.5690257995099827,0.5669796267051966,-0.9192191146836324,0.40395234034241,-0.6857891843191579,0.5163830965020922
0.5158725233639642,-0.6572337402891498,0.1853284200005884,0.2725992506952768,-0.6356259674877254,-0.9734915877615344,-0.1336528154290542,-0.1914036841600031,-0.9758893273974086,0.4639093444382015,-0.5253282051624807,0.5669796267051966,1.279803916573119,0.1656339932881927,-0.6231947732239284,0.5163830965020922
-0.9230200748936508,-0.6453678070410618,-0.0190052262359822,-0.1408104780377619,-0.6716524468353695,-0.1333065924472936,-0.2140384923327457,-0.1972827182358497,-0.8548326634368263,-0.7782202023730037,-0.5615882674754943,-0.7879983366769142,1.9753336733109728,-0.1990459759754288,-0.6676968682012664,-0.9231196226826957
-0.9230200748936508,-0.6322536694711682,-0.0190052262359822,-0.1408104780377619,-0.6317359244782601,-0.1333065924472936,-0.2466910712576761,-0.1777383272975818,0.5936115404667002,-0.7782202023730037,-0.5298819766307303,-0.7879983366769142,0.2082285878643951,-0.2678871900772324,-0.6411845505622499,-0.9231196226826957
0.5158725233639642,-0.655015274817741,0.1853284200005884,0.2725992506952768,-0.6405693961433275,-0.9734915877615344,-0.2486607756942977,-0.1658738020237933,0.1363463340416567,0.4639093444382015,-0.5298137249848922,0.5669796267051966,-0.449679687073354,0.0319730471359821,-0.6444193918793418,0.5163830965020922
1.4842662046966324,-0.6508469778103085,-0.2914500878847431,-0.1863172364947188,-0.6013018774367803,1.6858596271689872,-0.1819261176708136,-0.1740061535062081,3.107764674892645,1.2800388134332368,-0.5069763041052229,1.0326299577175722,0.0247183674151402,-0.1327478126664112,-0.6409803965553339,1.4837875051990492
-0.9230200748936508,-0.6491884857568038,-0.0190052262359822,-0.1408104780377619,-0.6523040290179108,-0.1333065924472936,-0.2137343165124287,-0.1849551599612966,0.0995560450049803,-0.7782202023730037,-0.5462195297578636,-0.7879983366769142,0.7242019308506834,-0.1557735274975605,-0.6553955251938055,-0.9231196226826957
0.5158725233639642,-0.6554688304178342,0.1853284200005884,0.2725992506952768,-0.6405205993843976,-0.9734915877615344,-0.2121730362119043,-0.1549966403199494,-2.398521675160709,0.4639093444382015,-0.5297694482602343,0.5669796267051966,-0.8846786697908599,0.0535231829393536,-0.5929480588895968,0.5163830965020922
0.6258139212085938,0.3514128200441397,2.705443390251627,1.059209653913291,0.5835045750528651,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,0.8576711022269746,2.310024545986431,-0.0339893703114282,-0.360485531137413,0.5849877200639648,0.6263432442862263
-0.9230200748936508,-0.6323243383976376,-0.0190052262359822,-0.1408104780377619,-0.6884031969811797,-0.1333065924472936,-0.1898972668881604,-0.1891467153785745,-1.6242446697765842,-0.7782202023730037,-0.5748936389013805,-0.7879983366769142,1.0863571840790254,-0.2676698610193722,-0.6838005220382046,-0.9231196226826957
1.439538096392866,2.290242957307138,2.160553666954105,0.3450426827318005,1.4538592478452363,1.6858596271689872,-0.1699873356636612,-0.174908855795499,0.0107035939477726,1.2800388134332368,1.4133428759800308,3.0595284420217665,0.0774533067116005,-0.3635329170281461,1.421932265066854,1.439051768746639
-0.1810369201579018,0.3111744291873622,2.432998528602866,2.018866921584067,0.3597875612949675,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,0.885529638982841,0.985673773376774,-0.0360768756129163,-0.3592739351149951,0.3638489913977563,-0.1810099265390928
-0.9230200748936508,-0.6484763742714954,-0.0190052262359822,-0.1408104780377619,-0.6570817010834177,-0.1333065924472936,-0.2221625558499759,-0.1797484396538302,-1.2150151227076191,-0.7782202023730037,-0.5500145061517148,-0.7879983366769142,0.3402732609275246,-0.1654729777233607,-0.645889914256281,-0.9231196226826957
0.3614716403310429,0.9007912836477358,-1.6536743961285476,0.9095495838795626,1.8168099777186453,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,2.138898172911608,-0.6590334883197886,-0.0339893703114282,-0.3620803970845246,1.821209685093308,0.3619558811933121
-0.9230200748936508,-0.661434351313482,-0.0190052262359822,-0.1408104780377619,-0.6927859808593644,-0.1333065924472936,-0.1514255737723276,-0.1942333408952149,0.0605484693380233,-0.7782202023730037,-0.5783749497006594,-0.7879983366769142,1.6079998541410452,0.9176575413690672,-0.6945873268241565,-0.9231196226826957
1.4842662046966324,-0.6567246744118105,-0.2914500878847431,-0.1863172364947188,-0.6973667224391487,1.6858596271689872,-0.091273837575867,-0.1931854460402285,1.1607376398790008,1.2800388134332368,-0.5820865454050944,1.0326299577175722,1.5491851570680053,0.0594794647278262,-0.7000270835319585,1.4837875051990492
0.5158725233639642,-0.6615331309264973,0.1853284200005884,0.2725992506952768,-0.6784624221328878,-0.9734915877615344,-0.2483725040015922,-0.1778318975168784,-1.5332227531335902,0.4639093444382015,-0.5641967273601176,0.5669796267051966,0.1939167870305031,1.1635057322425535,-0.670560174672476,0.5163830965020922
0.5158725233639642,-0.6528017232713357,0.1853284200005884,0.2725992506952768,-0.6949582254965163,-0.9734915877615344,-0.1267965060309775,-0.1628809455667597,0.4823343999975236,0.4639093444382015,-0.5791645276722159,0.5669796267051966,-0.5810219118598476,-0.0477384801186157,-0.69729147758342,0.5163830965020922
-0.9230200748936508,-0.6349499155715235,-0.0190052262359822,-0.1408104780377619,-0.6643658237489848,-0.1333065924472936,-0.2096928552634699,-0.188791194684765,-0.1075489219831729,-0.7782202023730037,-0.5558003937527741,-0.7879983366769142,1.0535003850411857,-0.2588412508042368,-0.6656128001407788,-0.9231196226826957
1.0832737256566802,1.3610270921694492,2.432998528602866,0.1650762590951636,2.150852515543279,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,1.9191167454207536,2.782377898785273,-0.0339893703114282,-0.3630721021174029,2.156042178018716,1.0838810661492932
0.5158725233639642,-0.6456315605865895,0.1853284200005884,0.2725992506952768,-0.6859851861577665,-0.9734915877615344,-0.2174952901758456,-0.1767514649087977,-0.8565987447713079,0.4639093444382015,-0.5710226592191072,0.5669796267051966,0.1263425208740029,-0.1727175172623138,-0.6845245674604234,0.5163830965020922
-0.9230200748936508,-0.6484618883084139,-0.0190052262359822,-0.1408104780377619,-0.6641859966382214,-0.1333065924472936,-0.1729368982428663,-0.1940860211807372,0.174537609179099,-0.7782202023730037,-0.5556575543885472,-0.7879983366769142,1.5913929880415774,-0.1656609507542818,-0.6674317280013258,-0.9231196226826957
1.4842662046966324,-0.6560338884426773,-0.2914500878847431,-0.1863172364947188,-0.6098971176342043,1.6858596271689872,-0.1965614817750064,-0.155348447858554,-1.7356771502547337,1.2800388134332368,-0.5136966664317634,1.0326299577175722,-0.8243955504692874,0.0218342144280172,-0.5686355444419819,1.4837875051990492
