Aromatics_vol_percent,Alkanes_vol_percent,Cycloalkanes_vol_percent,Olefins_vol_percent,Kinematic_Viscosity_mms2,Density_kgm3,Flash_Point_C,Freezing_Point_C,Net_Heat_of_Combustion_MJkg,Drop_in_Compatible
17.796430643044424,58.679784572915224,20.618254016716246,2.9055307673240818,5.070867564580283,810.2629844467215,37.44875601551482,-59.11070084426167,42.58776967256939,0
13.607382354520373,67.08914591755538,16.329737643828338,2.9737340840959066,4.276539883751173,815.2283546882974,49.888458898129876,-24.260822805586493,43.67556155337189,0
32.18520046572244,52.99956154883013,14.31860294051004,0.4966350449373891,8.61510775679644,833.0117867683618,68.8459780033147,-68.39724734931747,43.86574038992515,0
0.0,68.63690856306404,26.198957120610512,5.164134316325446,7.528540691789058,757.2508648455376,55.03313312814902,-78.01727564715952,41.63496189358597,0
21.418937713315948,68.10325870947084,8.042967891264082,2.434835685949146,5.438009070536097,770.7664235716911,57.655229214185404,-64.29352915471074,43.620061903822894,0
7.880868935505184,63.57421755489517,27.3602224437871,1.1846910658125502,10.174373900867828,806.8871792322276,43.0799872973858,-70.10649075686445,45.48360648721759,0
0.5579125232641656,83.74363376747421,10.123272213469386,5.575181495792253,5.363267070480209,778.2690910458962,38.99795775414372,-41.206609038431274,40.80096497817529,0
21.73353081858731,56.4880886136166,20.540982367004055,1.2373982007920357,6.0983209126673446,901.3330472386808,37.19195048421007,-52.410567506743604,,0
39.10275531553225,45.838555525131476,14.40972451809458,0.6489646412416935,6.063667952502775,815.4715885751041,40.11726275303312,-50.295305675357596,45.56219695508217,0
13.65104430095557,60.44736245334824,25.243088913523508,0.6585043321726759,3.196218315304587,797.6500745320952,24.472175668294746,-29.705987345378404,42.65916398235845,0
17.22385502150944,69.00136481078978,12.703526833833664,1.0712533338671217,6.232756168459173,784.5359218074842,37.750806571083984,,46.04126363728658,0
25.739302921601414,59.19528265233199,13.666992999545771,1.3984214265208177,10.190280532195473,785.5951315042087,39.396468439401566,-35.37365882381539,42.46449440632748,0
21.812756030622612,50.999638537010405,24.387875487726326,2.799729944640649,7.334904946128527,800.9042198394553,43.24641825605159,-24.330158011951955,44.1616239927906,0
24.162091929095574,55.706758869064146,17.43804528825543,2.6931039135848422,6.0931902791967945,803.3594579786377,46.31750109747292,-53.834937470204906,43.03984097300455,1
19.443992817674623,55.566861012344596,23.371815424713045,1.6173307452677463,5.514698156502993,786.2990256591946,48.62450868625611,-35.9446571666553,43.039505464256095,0
20.361982277403616,62.38357419865035,,3.961102742326745,6.992601085219054,791.805432604403,44.8507462755704,-50.6272686879347,42.57405139536293,1
,89.41810602666864,7.356009816774795,0.5262882624759437,8.249299885467554,840.3285372570379,39.18556913657243,-33.138528067388165,44.54786322129303,0
13.352942132419685,64.94994667421864,21.591854946137264,0.1052562472244076,7.827716492669259,841.535148879531,25.366413567344793,-70.5723378136441,44.773208186597174,0
9.225788251160157,67.35920794360143,18.790787933751695,4.624215871486719,5.004405414534062,807.5610193980463,39.24691391598206,-71.6826836768802,43.403366700634216,1
31.075270284835632,43.55813563326017,25.215744830924606,0.15084925097959648,6.974344782330344,759.7622081828979,35.27549362312995,-52.86901572361311,41.46004767949159,0
12.038395418033963,70.45479129779757,17.005052879025833,,7.439819223444836,816.1550946991713,49.66066748278604,-60.333872135896556,44.10475524995159,1
14.481855261282368,63.388350288334436,19.976419455725484,2.1533749946577063,2.978415037419065,846.6284732483308,54.092873966936935,-54.75063664144828,44.133021539116044,0
25.562926343624053,68.0903269640842,4.959562471454119,1.3871842208376273,6.504691623551083,841.0934330588714,54.385710670599394,-50.292898736707095,43.17492748292036,0
11.502362782756276,56.22530492667502,29.139838494081083,3.1324937964876303,0.0,822.03277558429,,-36.199797022456224,46.300846930771215,0
28.514211854862115,52.45145972175025,18.327886758567864,0.7064416648197877,7.447601129463555,842.6726886585747,43.664742645475116,,41.15410610264902,0
11.746957988397469,56.596075150481106,31.628962211523792,0.028004649597632426,7.981029163688045,801.6015281743706,39.78044434524104,-59.3579196593463,40.17407443461965,1
21.35938485529013,62.70278572392516,15.015145679647226,0.9226837411374773,,818.8430890950111,37.52897246332934,-52.27270065138348,42.4037476504535,0
13.462427262514648,49.67888763789555,34.29426979708485,2.5644153025049543,4.814859443491297,779.5767330102447,29.925010833982494,-58.53717919709926,,0
5.589775299045604,84.44571283988608,8.777250427357936,1.1872614337103828,6.927140505072105,808.7679636846714,54.918537005078576,-61.010082530940714,41.91623304384924,0
14.712202379038123,47.36164314502678,,2.2286841798473414,10.2718615366235,839.8860273191158,43.25288962070026,-71.19525220365453,42.02854362221089,0
19.12007481421355,54.06021038624424,21.378215334078135,5.441499465464061,10.241308944873776,782.3172976553933,32.53659706379126,-45.95782825668382,44.92653200426723,0
17.631654444485314,44.00630245153771,30.934876547309603,7.427166556667377,5.912481902320318,774.1566971160714,36.73508624289765,-55.5305855989558,44.19382188419662,0
9.878724590781932,61.3034714505415,28.172052293273218,0.6457516654033507,6.41795889218868,802.9246681707109,,-32.50581891147992,44.0655913644426,0
5.325214320153946,82.0132780078524,10.89993494543464,1.7615727265590007,9.332733434203298,793.20013388828,45.43024485015127,-68.71094138088411,44.67214337919829,0
17.028561340979298,65.45211094296596,15.626766927256913,1.8925607887978388,1.4975939542134755,,55.674678510706855,-55.131253325718184,42.862210570090674,0
3.8049062146524912,56.980828067363596,31.563606841908488,7.650658876075418,5.030772771968927,786.4022142215887,41.52010450404417,-19.806391690118765,42.931523888912714,0
,36.05415467332389,34.83501299737182,11.192384668233185,,851.5531884680814,22.474664852163507,-61.09414275646774,44.714668908842135,0
15.38549217544464,65.79371807700115,,0.5274299976293391,8.925601625054298,761.3097170611684,43.1081966484108,-50.54799878144186,41.4826698288282,0
3.995243895509519,61.90008911303272,30.998496653781082,3.1061703376766747,7.107791332949714,837.612043586592,43.438060999028046,-65.23765974238053,40.28592023040218,0
12.893572725434613,66.64357184287704,19.485281102149706,0.977574329538649,1.4825027840081386,777.054523150757,42.75079769064478,-67.22641269171471,42.85007373955822,1
9.441337467475785,49.10649136929484,41.4350574125828,0.017113750646582077,5.850269300876514,746.1205179624793,38.72538833524298,,,0
21.19573172085472,75.72952018773101,3.0522992282560844,0.022448863158171208,4.230253811250201,807.136254690466,47.174390807258426,-44.43440761044279,43.88333954848021,1
20.182743350558223,62.41429156305046,16.434399966233965,0.9685651201573412,6.99311670845164,792.3617604195834,45.661411151490015,-44.99481742643565,44.785937256184525,1
0.0,93.11732373778035,5.068625800570152,1.8140504616494788,3.571959945615359,766.7117189629091,44.75169685873353,,40.47555853436525,0
22.814970871098915,77.11959948599181,0.0,0.0654296429092789,2.922829815076178,749.5586932485421,49.12641361442966,-41.61887917837546,43.97324521248524,0
13.335646722808702,62.07386789622893,22.33273677127209,2.257748609690284,0.0,799.7491763818563,40.701671768521464,-29.638670810092613,44.480796756963564,0
20.607290109956253,57.04489167024516,21.643442377638948,0.7043758421596531,9.665414054930103,829.2751067487145,40.134143302993465,-29.757844087572057,41.47380386608397,0
17.471363562994284,62.87404662667369,17.93786862866829,1.7167211816637398,4.800688465670827,817.5486047925933,58.801232895854,-36.97500155590759,44.79308638581982,0
10.726929915456559,65.80671699302025,22.611496555426715,0.8548565360964775,6.471437351107603,801.701199465178,50.59355409715436,-63.942283663931065,43.33272165524131,1
10.25915691836887,47.41972735002537,42.019655364288845,,5.993285650577457,814.3654271965321,53.269460609427995,-42.30314874210512,48.107005052409,1
9.561437371250346,69.98603786851298,19.294194205687745,1.158330554548928,2.797698201118502,799.1835760286643,57.26104585334068,-36.986225592850886,40.234145896654894,0
25.025086799568395,47.80664023181183,26.607899044182332,0.5603739244374497,2.22280526565542,757.1082727090889,50.259441806248,-73.91665377633352,45.553671551512124,0
,59.70690925965708,18.01585737370765,2.0416104865574956,2.9840546220082933,757.3731804432967,54.28388679136171,-63.819193872226776,42.90876285521089,0
32.561412368959076,42.22148879565968,24.73922153896137,0.47787729641986765,3.830494683511821,793.9049441304596,29.206548379297395,-33.677640173848374,41.07427242833994,0
20.869911654953906,51.756581431458336,25.331473187468085,2.0420337261196693,7.099818741041415,795.1804014090178,47.04153871996027,-33.859313349921074,42.709567284652515,0
13.865154605758459,62.0119838080299,23.61406524875706,0.5087963374545806,3.6128470094381657,825.529480355203,43.17281538185672,-70.22874550432088,43.9162188620062,1
2.734566369005365,59.03047712638322,36.131495689529544,2.1034608150818723,11.239471894783865,822.7191267132424,,-35.07467811096241,45.056200004347566,0
0.703140643733528,57.00661556183088,38.86024588879519,3.4299979056404117,9.081453107679453,818.1539904727684,54.276455318033,-45.57044901269573,46.08294643219826,0
2.5393950785508523,73.88664533299949,23.318642291964466,0.2553172964851914,8.425078648997125,791.5915186076846,38.6955480920682,-35.28486568089273,45.63283963305651,0
21.714631082481727,76.68692278553773,0.0,1.5984461319805476,5.64102329258055,758.5804348966958,48.72794158529206,-56.51781985150912,42.051926968943256,0
28.85902259062498,46.115047529982704,24.803443869906445,0.2224860094858697,10.542842207161451,812.3621341119807,46.6768133344924,-37.32224755278647,45.195247038399174,0
1.942076992586431,57.69253036129184,38.85871588945528,1.506676756666444,5.345983106636628,815.7550793978651,49.54331433152229,-34.34256838271563,44.08692743568131,0
19.675345970585713,64.07004864281893,15.709324159426899,0.5452812271684598,5.906215757537262,728.3440561256695,34.81157530625348,-52.270024031835675,42.51809546860652,0
12.54568282951932,50.80239708400149,34.96200700564251,1.689913080836676,6.509923619247808,774.9698544025201,48.600164652382254,-46.73371180740071,43.18213410978378,0
13.666069773582965,56.02079968099751,29.08175116276083,1.231379382658692,8.105469121630032,779.2683686781832,42.71848650711766,-56.727824442569805,42.43523601083292,0
27.243027567110623,46.04589566345687,21.668866690093267,5.042210079339254,7.9107242370089565,803.5505060337031,47.824497640556004,-22.22541576971181,43.555638512904686,0
22.90433230022881,63.48744908433264,11.962860750436928,1.645357865001611,4.57462416466619,775.8991870170291,37.756148348778304,-48.80407908988649,42.40551317655882,0
23.10070283791512,73.75491944244143,0.0,3.1443777196434533,4.401018841722139,798.8559629352608,39.149368286034004,-60.83036487765773,41.95800889017384,1
11.432535324867352,48.08559105385943,,1.4920532863445133,7.919708871456253,793.6839517894102,56.738420203667026,,44.21867869167416,0
0.0,75.28983211232811,16.44683652764412,8.263331360027754,8.145709751673698,795.2255158538682,34.48452441659839,-45.098440982868304,44.44309582238945,0
10.033916230653537,63.093649802172855,23.613978937531275,3.2584550296423327,4.819946625531381,778.5081711889776,35.222455989579515,,43.21860449986258,0
17.62582330571053,71.55066613302687,9.933570561300762,0.8899399999618366,1.2384357909646386,780.8304483779997,44.48418742784422,-67.03740267725783,,1
10.087691536467364,59.992346369908255,24.638636295223197,5.281325798401169,5.378051711975266,767.5919882065792,37.28109624814046,-19.285099955863267,43.10935412025733,0
15.600245443230001,60.389981341071405,22.74311339191858,1.2666598237800129,7.870577396477576,811.402023217215,36.14971367737201,-42.36987058916576,43.04583818231169,0
14.749259722382977,60.48960895194199,21.42841640769883,3.332714917976217,11.416250539259341,817.133078857741,46.05075971208295,-40.003160405458814,44.490733473518546,0
,69.92641272396735,10.43331394619843,4.080488299305393,2.406126112978014,776.8814614962398,29.949341430962953,-48.45784315735155,43.30136162258499,0
9.339962064478001,59.792576420328935,30.468459073384263,0.3990024418087957,4.72028624150828,845.6192028805114,34.92037765086362,-46.71111548973312,43.62719659353922,0
19.758788373381346,60.36473220422405,16.957157313782233,2.9193221086123735,4.831789315423871,790.5619565767386,65.54095582923644,-49.22424706891105,39.7193422940714,1
18.525634002573124,77.53437162146442,3.2535682525057887,0.6864261234566763,10.067416018294503,845.9055687138969,49.59475058969009,-31.733060464460593,43.52506107710696,0
9.196764190770622,62.06196804805685,27.706546724712588,1.034721036459938,5.895175498624102,780.7361847850519,37.53436647730089,-47.11892881180056,40.75920609379311,0
22.928930319887687,58.71333391879311,17.744601955552707,0.6131338057664965,3.2780203218832034,739.2026667020169,49.18215078266197,-35.494246722609354,41.668574143501694,0
12.237226969312823,66.93124485998852,18.604654529822017,2.226873640876636,7.6760858487654575,812.0659347473705,50.67330476986629,-53.507712850288584,41.49701619186674,1
13.004080718104117,57.69012408232946,28.8575189872318,0.44827621233462633,4.786084439877161,807.4563531535696,54.944144200902386,-44.065392075315266,41.93612526969926,1
21.692832817984133,59.7932412697111,18.51202333719846,0.0019025751062922926,2.3268381799261366,801.0318138592274,43.7284397054327,-59.058805163591316,42.67671921055162,1
18.686282726132315,57.69678506141007,20.83356090170973,2.7833713107478824,3.321680078171548,780.7330256466803,,-28.752076511756943,42.77026107668177,0
21.044624900351263,70.26440195022059,8.341688691509356,0.34928445791878143,11.202125863267858,798.9628332354255,24.615534751178274,-59.506208610786736,44.49641280638569,0
20.499262860009452,45.811818350432226,33.42735155835874,0.2615672311995774,,784.6622162639142,34.43691869524247,-51.87469166391989,43.833581721202044,0
12.960314124364947,58.316129069373865,28.027650912650447,0.6959058936107436,6.323280166357629,790.9295130100475,46.638714017364556,-51.72440618682117,40.64838835677302,1
20.1750044308285,60.931567307984615,17.815726223530636,1.0777020376562478,5.250318792563862,825.2489676729523,48.296335328077916,-52.30927081510652,43.624941956320214,1
6.750706236772267,90.65823457861735,1.0999866735739539,1.4910725110364174,6.876446526356396,805.5265168859028,35.88217712331358,-36.16256345835595,43.97738286987514,0
13.667903875441123,56.58599808450824,29.66755591746863,0.07854212258200852,6.840707838007483,818.2985416199593,47.594199912631595,-51.74986647104966,43.00715022562056,1
